file name,first_pho
3101_edugame2023_1c148def3c254026adc7a7fdc3edc6f6_2249c5f2f75d4b089bee1f36e1a7aef2.wav,bʁɔmal 
3101_edugame2023_1c148def3c254026adc7a7fdc3edc6f6_3eff2b8d9be54f24aaa5f0bf3ef81c50.wav,baneɔ̃ 
3101_edugame2023_1c148def3c254026adc7a7fdc3edc6f6_56dbefb3163a44beab895890b503600f.wav,ʃəval 
3101_edugame2023_1c148def3c254026adc7a7fdc3edc6f6_5c6cef80aa54470caa4df67c9003aecc.wav,pɔlaʒ 
3101_edugame2023_1c148def3c254026adc7a7fdc3edc6f6_620b6b5984f14b0c90432d5a123e2106.wav,fʁɔmaʒ 
3101_edugame2023_1c148def3c254026adc7a7fdc3edc6f6_62fc4932a42d48069359d1440834e5bd.wav,mikɑ̃ 
3101_edugame2023_1c148def3c254026adc7a7fdc3edc6f6_6a766174281f410680ecd058a69e4b98.wav,kapital 
3101_edugame2023_1c148def3c254026adc7a7fdc3edc6f6_72b5a272edaf4d49828bc07b99d89501.wav,plaʒ 
3101_edugame2023_1c148def3c254026adc7a7fdc3edc6f6_74e63a09d5164d319591e5ff1c9813aa.wav,plabiʁ 
3101_edugame2023_1c148def3c254026adc7a7fdc3edc6f6_74f9d375d07e4011acdafd660ad1c677.wav,spatyl 
3101_edugame2023_1c148def3c254026adc7a7fdc3edc6f6_81fde63f5c1a4b77a0bc9ee5c2e4b9d8.wav,kanaʁi 
3101_edugame2023_1c148def3c254026adc7a7fdc3edc6f6_82d2a6815afd4b3bbe1ddc866b993fdd.wav,ɡlwaʁ 
3101_edugame2023_1c148def3c254026adc7a7fdc3edc6f6_a7b8dec9763240d8bf5641984c141cbc.wav,ɡlɔmo 
3101_edugame2023_1c148def3c254026adc7a7fdc3edc6f6_b302c6c515384d94b0c9b481fa5f58a2.wav,bato 
3101_edugame2023_1c148def3c254026adc7a7fdc3edc6f6_b404a514e2354e7e8b3e4c436fed164c.wav,kɔ̃da 
3101_edugame2023_1c148def3c254026adc7a7fdc3edc6f6_b5bbc9668f3f493dbd126f9f07039703.wav,spaljo 
3101_edugame2023_1c148def3c254026adc7a7fdc3edc6f6_c85ab35dfd27413f9aecad4ba972ed5a.wav,tʁif 
3101_edugame2023_1c148def3c254026adc7a7fdc3edc6f6_ef8ea6d7be9c47249c52e05f34474bb7.wav,sɔʁsjɛʁ 
3101_edugame2023_757fce9b288549d5958f957d4b181073_2c323086ef9a413b9d1aa71cf2df090d.wav,plabiʁ 
3101_edugame2023_757fce9b288549d5958f957d4b181073_4a0421472a83489694463f5ab1cb22e6.wav,fʁɔmaʒ 
3101_edugame2023_757fce9b288549d5958f957d4b181073_60e12fad83bb4640b7d5b929b27aaa82.wav,baneɔ̃ 
3101_edugame2023_757fce9b288549d5958f957d4b181073_6b5918de74ef4c2ea2f1b59b9235a6c7.wav,kɔ̃da 
3101_edugame2023_757fce9b288549d5958f957d4b181073_715b7be1c9714cbfac93d2d1e58e6cce.wav,ʃəval 
3101_edugame2023_757fce9b288549d5958f957d4b181073_732c6606bd2f436db448b75e9b781407.wav,pɔlaʒ 
3101_edugame2023_757fce9b288549d5958f957d4b181073_824e1d9f0d384e93b32bf59e03b91b35.wav,ɡlwaʁ 
3101_edugame2023_757fce9b288549d5958f957d4b181073_8321d59f328b444bb46207accaa000bf.wav,ɡlɔmo 
3101_edugame2023_757fce9b288549d5958f957d4b181073_8fd5cd84040947aba9fdd736a43dbad9.wav,kanaʁi 
3101_edugame2023_757fce9b288549d5958f957d4b181073_918f0339d1d84be69b7480d1a7391315.wav,spaljo 
3101_edugame2023_757fce9b288549d5958f957d4b181073_98de2889d98f4ee78258a254612eca47.wav,mikɑ̃ 
3101_edugame2023_757fce9b288549d5958f957d4b181073_a9c85645baaf4a589fe6b1bcb754ec33.wav,bato 
3101_edugame2023_757fce9b288549d5958f957d4b181073_d0590ab06f2841b5ba91558f109fc69f.wav,kapital 
3101_edugame2023_757fce9b288549d5958f957d4b181073_d1796c83c1314866aeefe5572523a195.wav,sɔʁsjɛʁ 
3101_edugame2023_757fce9b288549d5958f957d4b181073_d6cf636cbd5d4454bd456ce2116763fc.wav,bʁɔmal 
3101_edugame2023_757fce9b288549d5958f957d4b181073_ec2f1356e96542d8b6b87b1316595a65.wav,tʁif 
